,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
2817,Bank_of_America,Boeing,0.98883855,"
As of 2013, Boeing was the Bank_of_America's biggest customer, receiving $8. ###END###","
as of 2013,  company2  was the  company1 's biggest customer, receiving $8. ###end###",True,True,False,False
2862,Alere,Abbott_Laboratories,0.9796214,Aleree dragsAbbott_Laboratoriest to court over $5. ###END###, company1 e drags company2 t to court over $5. ###end###,True,True,False,False
2867,Alere,Abbott_Laboratories,0.5305084,"""
Alere shares were down 2.6 percent at $39.64. The stock had fallen about 25 percent since the Abbott_Laboratories deal was announced through Thursday's close. ###END###","""
 company1  shares were down 2.6 percent at $39.64. the stock had fallen about 25 percent since the  company2  deal was announced through thursday's close. ###end###",True,True,False,False
2869,Molson_Coors_Brewing_Company,SABMiller,0.98290956,"
AB InBev has already agreed to sell SABMiller's majority-stake in U.S. venture MillerCoors to Denver-based venture partner Molson_Coors_Brewing_Company (TAP. ###END###","
ab inbev has already agreed to sell  company2 's majority-stake in u.s. venture millercoors to denver-based venture partner  company1  (tap. ###end###",True,True,False,False
2873,Apple_Inc.,Oculus_VR,0.9691078000000002,", which uses Oculus_VR technology.
Also gearing up is Apple_Inc., which is betting on augmented reality technology that lays maps, text messages and more over the real world — a bet that most consumers won't want to be isolated inside VR headsets. ###END###",", which uses  company2  technology.
also gearing up is  company1 , which is betting on augmented reality technology that lays maps, text messages and more over the real world — a bet that most consumers won't want to be isolated inside vr headsets. ###end###",True,True,False,False
2875,Vodafone,Ziggo,0.8558515999999999," Liberty's Ziggo is the largest cable TV operator in the country, while Vodafone is the second-biggest mobile network operator. ###END###"," liberty's  company2  is the largest cable tv operator in the country, while  company1  is the second-biggest mobile network operator. ###end###",True,True,False,False
2877,Verizon_Communications,Tumblr,0.99959093,"
The hacks have put Verizon_Communications's multi-billion-dollar takeover of Yahoo in jeopardy, the Tumblr acquisition is looking more and more misguided every day, and the company really just looks like it's on life support now. ###END###","
the hacks have put  company1 's multi-billion-dollar takeover of yahoo in jeopardy, the  company2  acquisition is looking more and more misguided every day, and the company really just looks like it's on life support now. ###end###",True,True,False,False
2898,Qantas,British_Airways,0.5049322,"
Many said they had been unable to check in for their flights with a number of airlines - including British_Airways, Air France, KLM, Qatar, Qantas, Lufthansa and Southwest - after the systems crashed, causing delays and long queues. ###END###","
many said they had been unable to check in for their flights with a number of airlines - including  company2 , air france, klm, qatar,  company1 , lufthansa and southwest - after the systems crashed, causing delays and long queues. ###end###",True,True,False,False
2907,IBM,Cleversafe,0.6521898," Box and IBM have been partners since the summer of 2015 , and Box Zones will be using IBM's Cloud Object Storage services (recently acquired from Cleversafe) and will connect on hybrid cloud deployments as well. ###END###"," box and  company1  have been partners since the summer of 2015 , and box zones will be using  company1 's cloud object storage services (recently acquired from  company2 ) and will connect on hybrid cloud deployments as well. ###end###",True,True,False,False
2916,Facebook,LinkedIn,0.9889894,"
Some developers are even pulling support for the Oculus Rift and refusing to continue game development on the platform until Luckey is removed from Facebook, where Luckey's LinkedIn states he's worked since he sold Oculus VR to the social media juggernaut for $2 billion in 2014. ###END###","
some developers are even pulling support for the oculus rift and refusing to continue game development on the platform until luckey is removed from  company1 , where luckey's  company2  states he's worked since he sold oculus vr to the social media juggernaut for $2 billion in 2014. ###end###",True,True,False,False
2934,BMW,Mercedes-Benz,0.86341405,"
The company had purchased vehicles straight from BMW, Mercedes-Benz, Tesla and other dealerships, equipped them with its own LiDAR sensors, and was driving those cars around Pier 35. ###END###","
the company had purchased vehicles straight from  company1 ,  company2 , tesla and other dealerships, equipped them with its own lidar sensors, and was driving those cars around pier 35. ###end###",True,True,False,False
2938,Google,Alexa_Internet,0.7977257,"while Amazon has won a powerful ally in its battle against Google,"" Atlantic Equities analyst James Cordwell said.
While Amazon introduced voice-controlled Alexa_Internet with its Echo speakers in 2014, Google launched Assistant on its Google Home speakers last year. ###END###","while amazon has won a powerful ally in its battle against  company1 ,"" atlantic equities analyst james cordwell said.
while amazon introduced voice-controlled  company2  with its echo speakers in 2014,  company1  launched assistant on its  company1  home speakers last year. ###end###",True,True,False,False
2939,Google,Alexa_Internet,0.7871619000000001,"
While Amazon introduced voice-controlled Alexa_Internet with its Echo speakers in 2014, Google launched Assistant on its Google Home speakers last year. ###END###","
while amazon introduced voice-controlled  company2  with its echo speakers in 2014,  company1  launched assistant on its  company1  home speakers last year. ###end###",True,True,False,False
2940,Walmart,Safeway_Inc.,0.84349054," ""She had to go find the latitude and longitude to Safeway_Inc. and when the device would get close to Safeway_Inc., it would pull up the online ads for Safeway_Inc.. When its gets close to Walmart, it would pull up the ads for Walmart. ###END###"," ""she had to go find the latitude and longitude to  company2  and when the device would get close to  company2 , it would pull up the online ads for  company2 . when its gets close to  company1 , it would pull up the ads for  company1 . ###end###",True,True,False,False
2941,Google,Alexa_Internet,0.7336302, That isn't a surprise since the Alexa_Internet devices were first on the market. Now Google is trying to grab some of that market share with the release of the Google Home devices. ###END###, that isn't a surprise since the  company2  devices were first on the market. now  company1  is trying to grab some of that market share with the release of the  company1  home devices. ###end###,True,True,False,False
2942,Google,Alexa_Internet,0.99950135," You can also order things through the Dot and get special deals only for Alexa_Internet owners.
Google will also play music through the Google Music app but requires a subscription. ###END###"," you can also order things through the dot and get special deals only for  company2  owners.
 company1  will also play music through the  company1  music app but requires a subscription. ###end###",True,True,False,False
2943,Google,Alexa_Internet,0.9989484000000001," If you're not within the Amazon Alexa_Internet eco-system with the fire tv and kindles, you'll be happy with the Google Home mini. ###END###"," if you're not within the amazon  company2  eco-system with the fire tv and kindles, you'll be happy with the  company1  home mini. ###end###",True,True,False,False
2946,Google,Verizon_Communications,0.92058337,"Verizon will sell the Asus ZenFone AR, which supports both Google Tango and Daydream Verizon_Communications will be adding the Asus ZenFone AR to its phone lineup at some point this summer. Google revealed the news during a presentation at the company's I/O developer conference today, and Asus has confirmed it with a press release. ###END###","verizon will sell the asus zenfone ar, which supports both  company1  tango and daydream  company2  will be adding the asus zenfone ar to its phone lineup at some point this summer.  company1  revealed the news during a presentation at the company's i/o developer conference today, and asus has confirmed it with a press release. ###end###",True,True,False,False
2949,Google,Alexa_Internet,0.9999745000000001," One is Amazon's Echo , with its voice-operated ""personal assistant"", Alexa_Internet; the other is Google Home , which responds to the phrase ""OK Google"". ###END###"," one is amazon's echo , with its voice-operated ""personal assistant"",  company2 ; the other is  company1  home , which responds to the phrase ""ok  company1 "". ###end###",True,True,False,False
2952,Apple_Inc.,Oculus_VR,0.9716744,"
Meanwhile, Samsung -- perhaps Apple_Inc. closest competitor in the smartphone market -- has released, in collaboration with Oculus_VR, a headset known as Gear VR, which allows users to immerse themselves in game, video and other V. ###END###","
meanwhile, samsung -- perhaps  company1  closest competitor in the smartphone market -- has released, in collaboration with  company2 , a headset known as gear vr, which allows users to immerse themselves in game, video and other v. ###end###",True,True,False,False
2967,Microsoft,Mercedes-Benz,0.89833456," He has worked on global brands like PZ Cussons, Pepsi Cola, Nissan, Mercedes-Benz, Canon, Microsoft, Standard Chartered Bank, Acer and Stanbic Bank. ###END###"," he has worked on global brands like pz cussons, pepsi cola, nissan,  company2 , canon,  company1 , standard chartered bank, acer and stanbic bank. ###end###",True,True,False,False
2974,Honda,Chevrolet,0.9935867," Although the continued presence of two engine suppliers – Honda and Chevrolet – means it is not quite a 'spec-series', it will be pretty close to one. ###END###"," although the continued presence of two engine suppliers –  company1  and  company2  – means it is not quite a 'spec-series', it will be pretty close to one. ###end###",True,True,False,False
2975,Apple_Inc.,AT&T,0.85986805,"Dow reshuffle:Apple_Inc.e joins blue chip index,AT&TT gets booted Haberkip NEW YORK (AP) ?Apple_Inc.e is in. ###END###","dow reshuffle: company1 e joins blue chip index, company2 t gets booted haberkip new york (ap) ? company1 e is in. ###end###",True,True,False,False
2977,Apple_Inc.,AT&T,0.7924167,"Dow reshuffle: Apple_Inc. joins blue chip index, AT&T gets booted Haberkip NEW YORK (AP) ? Apple_Inc. is in. AT&T is out. ###END###","dow reshuffle:  company1  joins blue chip index,  company2  gets booted haberkip new york (ap) ?  company1  is in.  company2  is out. ###end###",True,True,False,False
2979,Apple_Inc.,AT&T,0.9509828000000001,"In an additional milestone for the well-known and lucrative iPhone giant, Apple_Inc. will replace AT&T in the venerable Dow Jones industrial typical on March 19, the manager of the index announced Friday. ###END###","in an additional milestone for the well-known and lucrative iphone giant,  company1  will replace  company2  in the venerable dow jones industrial typical on march 19, the manager of the index announced friday. ###end###",True,True,False,False
2982,Apple_Inc.,AT&T,0.9509828000000001,"
In an additional milestone for the well-known and lucrative iPhone giant, Apple_Inc. will replace AT&T in the venerable Dow Jones industrial typical on March 19, the manager of the index announced Friday. ###END###","
in an additional milestone for the well-known and lucrative iphone giant,  company1  will replace  company2  in the venerable dow jones industrial typical on march 19, the manager of the index announced friday. ###end###",True,True,False,False
2983,Apple_Inc.,AT&T,0.99490863," Apple_Inc., meanwhile, has jumped 67 percent.
To retain expanding, AT&T has had to appear beyond cellphones ? to tablets and connected automobiles, for example. ###END###","  company1 , meanwhile, has jumped 67 percent.
to retain expanding,  company2  has had to appear beyond cellphones ? to tablets and connected automobiles, for example. ###end###",True,True,False,False
2996,AT&T,Time_Warner,0.99732673," A piece on Barrons' website mused about a potential merger/purchase of AT&T (AT&T ) with Time_Warner. Basically AT&T potentially wants to buy a media company, similar to Comcast's purchase of NBC Universal in 2013. ###END###"," a piece on barrons' website mused about a potential merger/purchase of  company1  ( company1  ) with  company2 . basically  company1  potentially wants to buy a media company, similar to comcast's purchase of nbc universal in 2013. ###end###",True,True,False,False
2997,AT&T,Time_Warner,0.9832996999999999," A piece on Barrons' website mused about a potential merger/purchase of AT&T (NYSE: T ) with Time_Warner. Basically AT&T potentially wants to buy a media company, similar to Comcast's purchase of NBC Universal in 2013. ###END###"," a piece on barrons' website mused about a potential merger/purchase of  company1  (nyse: t ) with  company2 . basically  company1  potentially wants to buy a media company, similar to comcast's purchase of nbc universal in 2013. ###end###",True,True,False,False
2998,AT&T,Time_Warner,0.9820681," It is also currently working on its own OTT streaming content platform ""DirecTV Now"", so adding Time_Warner might be too big of a task right now. However, competitive necessities could cause AT&T to require a quick subscriber boost. ###END###"," it is also currently working on its own ott streaming content platform ""directv now"", so adding  company2  might be too big of a task right now. however, competitive necessities could cause  company1  to require a quick subscriber boost. ###end###",True,True,False,False
2999,AT&T,Time_Warner,0.9099421," If that happens, AT&T may look around for a partner to buy Netflix with.
Time_Warner, a content company that is somewhat behind when it comes to OTT content delivery may be a perfect partner for a joint venture. ###END###"," if that happens,  company1  may look around for a partner to buy netflix with.
 company2 , a content company that is somewhat behind when it comes to ott content delivery may be a perfect partner for a joint venture. ###end###",True,True,False,False
3001,AT&T,Time_Warner,0.9415983," This could also be a prelude to an eventual takeover of Time_Warner by AT&T, with Netflix as a streaming division in the new company (AT&T&TW&N?). ###END###"," this could also be a prelude to an eventual takeover of  company2  by  company1 , with netflix as a streaming division in the new company ( company1 &tw&n?). ###end###",True,True,False,False
3002,AT&T,Time_Warner,0.7859938," This could also be a prelude to an eventual takeover of Time Warner by AT&T, with Netflix as a streaming division in the new company (AT&T&Time_Warner&N?). ###END###"," this could also be a prelude to an eventual takeover of time warner by  company1 , with netflix as a streaming division in the new company ( company1 & company2 &n?). ###end###",True,True,False,False
3003,AT&T,Time_Warner,0.7333975, My top idea right now is some combination of AT&T and Time_Warner. I think none of these companies really knows what to do. ###END###, my top idea right now is some combination of  company1  and  company2 . i think none of these companies really knows what to do. ###end###,True,True,False,False
3005,AT&T,Time_Warner,0.9999963," is suing to block AT&T's proposed takeover of Time_Warner
Japan's Topix index gained 0. ###END###"," is suing to block  company1 's proposed takeover of  company2 
japan's topix index gained 0. ###end###",True,True,False,False
3008,Apple_Inc.,Sharp_Corporation,0.9565099," Other investors include Mubadala, Apple_Inc. , Foxconn , Sharp_Corporation and Qualcomm . ###END###"," other investors include mubadala,  company1  , foxconn ,  company2  and qualcomm . ###end###",True,True,False,False
3016,ZeniMax_Media,Oculus_VR,0.94563437," Also implicated are Oculus founder Palmer Luckey and John Carmack - lead programmer on such classics as Doom, Quake, and Wolfenstein 3D, and now Oculus_VR's chief technology officer.
Last August , ZeniMax_Media directly accused Carmack of theft, claiming he stole data from the company before he left. ###END###"," also implicated are oculus founder palmer luckey and john carmack - lead programmer on such classics as doom, quake, and wolfenstein 3d, and now  company2 's chief technology officer.
last august ,  company1  directly accused carmack of theft, claiming he stole data from the company before he left. ###end###",True,True,False,False
3017,ZeniMax_Media,Oculus_VR,0.9912476,"
The accusation led Tony Sammi, one of ZeniMax_Media's legal representatives, to call Facebook's acquisition of Oculus_VR ""one of the biggest technology heists ever"" during opening statements in the current trial. ###END###","
the accusation led tony sammi, one of  company1 's legal representatives, to call facebook's acquisition of  company2  ""one of the biggest technology heists ever"" during opening statements in the current trial. ###end###",True,True,False,False
3018,ZeniMax_Media,Oculus_VR,0.9379921," At the time, Carmack claimed his decision was because ZeniMax_Media did not want to support developing games for Oculus_VR.
 ###END###"," at the time, carmack claimed his decision was because  company1  did not want to support developing games for  company2 .
 ###end###",True,True,False,False
3030,Google,LinkedIn,0.9819771," Snap has recruited hardware experts from Apple, Alphabet Inc's Google, Nest and Motorola, according to an analysis of LinkedIn profiles. ###END###"," snap has recruited hardware experts from apple, alphabet inc's  company1 , nest and motorola, according to an analysis of  company2  profiles. ###end###",True,True,False,False
3036,Facebook,Yammer,0.8876537,"
Castanon-Martinez said that ""Slack's success took a lot of people by surprise"" but that it may be difficult to sustain momentum in the face of deep-pocketed rivals like Facebook and Microsoft.
Microsoft earlier this year announced that its Yammer messaging platform would integrate with its Office 365 groups, while also offering easy connections to Outlook email and Skype, aiming for a broad set of business tools under its umbrella. ###END###","
castanon-martinez said that ""slack's success took a lot of people by surprise"" but that it may be difficult to sustain momentum in the face of deep-pocketed rivals like  company1  and microsoft.
microsoft earlier this year announced that its  company2  messaging platform would integrate with its office 365 groups, while also offering easy connections to outlook email and skype, aiming for a broad set of business tools under its umbrella. ###end###",True,True,False,False
3042,Google,Alexa_Internet,0.9967685," At the user's prompting, Alexa_Internet on the Echo can access Amazon Prime or Spotify music, call an Uber, check Google calendar, or listen to an Audible book. ###END###"," at the user's prompting,  company2  on the echo can access amazon prime or spotify music, call an uber, check  company1  calendar, or listen to an audible book. ###end###",True,True,False,False
3043,Google,Alexa_Internet,0.9786523000000001," At the user's prompting, Alexa_Internet on the Echo can access Amazon Prime or Spotify music, call an Uber, check Google calendar, or listen to an Audible book.
With Alexa_Internet on the web, a user presses the microphone button near a photo of an Echo. ###END###"," at the user's prompting,  company2  on the echo can access amazon prime or spotify music, call an uber, check  company1  calendar, or listen to an audible book.
with  company2  on the web, a user presses the microphone button near a photo of an echo. ###end###",True,True,False,False
3053,Oracle_Corporation,RightNow_Technologies,0.9656503000000001, He sold RightNow_Technologies to Oracle_Corporation in 2012 for a reported $1. ###END###, he sold  company2  to  company1  in 2012 for a reported $1. ###end###,True,True,True,False
3062,Google,Alexa_Internet,0.9784934999999999,"Apple's Siri speaker to challenge Google, Amazon SAN FRANCISCO — OK Google Listen up, Alexa_Internet. Siri may soon have a say in the future of smart speakers. ###END###","apple's siri speaker to challenge  company1 , amazon san francisco — ok  company1  listen up,  company2 . siri may soon have a say in the future of smart speakers. ###end###",True,True,False,False
3074,Facebook,HBO,0.9628866,"
Facebook event page for the marathon event – which is being hosted in conjunction with HBO – says the screening is to mark the release of Game of Thrones' seventh season on DVD. ###END###","
 company1  event page for the marathon event – which is being hosted in conjunction with  company2  – says the screening is to mark the release of game of thrones' seventh season on dvd. ###end###",True,True,False,False
3076,Amazon.com,HBO,0.6251897,"68% Amazon Amazon.com, -0.63%  and HBO, all of which have yearslong headstarts on Apple in TV. ###END###","68% amazon  company1 , -0.63%  and  company2 , all of which have yearslong headstarts on apple in tv. ###end###",True,True,False,False
3087,General_Electric,Verizon_Communications,0.8770152,"
Heading into Monday's announcement, and as General_Electric's shares cratered, its dividend yield had ballooned to the second-highest in the Dow behind Verizon_Communications at 4. ###END###","
heading into monday's announcement, and as  company1 's shares cratered, its dividend yield had ballooned to the second-highest in the dow behind  company2  at 4. ###end###",True,True,False,False
3092,Google,LinkedIn,0.99231416," It's promising that support for more apps will happen in the coming months, including for Facebook Messenger, LinkedIn, Evernote, Google Keep, Glide and Todoist. ###END###"," it's promising that support for more apps will happen in the coming months, including for facebook messenger,  company2 , evernote,  company1  keep, glide and todoist. ###end###",True,True,False,False
3096,Google,Alexa_Internet,0.592411,"'s Alexa_Internet voice-based helper, Google's nemesis. ###END###","'s  company2  voice-based helper,  company1 's nemesis. ###end###",True,True,False,False
3097,Google,Alexa_Internet,0.8918326999999999, explained later that consumers who buy the latest Motorola phones can use both Alexa_Internet and Google's assistant. ###END###, explained later that consumers who buy the latest motorola phones can use both  company2  and  company1 's assistant. ###end###,True,True,False,False
3098,Google,Alexa_Internet,0.98333526," The e-commerce giant has built a network of software development partners for Alexa_Internet, a service that, like Amazon's flagship online shopping service, could dent Google's core business of finding and delivering information. ###END###"," the e-commerce giant has built a network of software development partners for  company2 , a service that, like amazon's flagship online shopping service, could dent  company1 's core business of finding and delivering information. ###end###",True,True,False,False
3106,Intel,Alexa_Internet,0.9689735,"
Most notably, the companies plan to create a reference design for ""an Intel-based smart speaker"" that includes the Alexa_Internet virtual assistant. ###END###","
most notably, the companies plan to create a reference design for ""an  company1 -based smart speaker"" that includes the  company2  virtual assistant. ###end###",True,True,False,False
3107,Intel,Alexa_Internet,0.86996806,"
""It is intended to help hardware manufacturers accelerate their development of voice-enabled devices with the Intel platform and Alexa_Internet Voice Services,"" Intel said in a statement today. ###END###","
""it is intended to help hardware manufacturers accelerate their development of voice-enabled devices with the  company1  platform and  company2  voice services,""  company1  said in a statement today. ###end###",True,True,False,False
3109,Intel,Alexa_Internet,0.9996375,"
Also, Intel will make it possible for smart home hubs with Intel chips to run Alexa_Internet skills, Karczewski wrote. ###END###","
also,  company1  will make it possible for smart home hubs with  company1  chips to run  company2  skills, karczewski wrote. ###end###",True,True,False,False
3111,Amazon.com,HBO,0.57294047,"
Amazon.com members can pay $15 a month to stream HBO programming. ###END###","
 company1  members can pay $15 a month to stream  company2  programming. ###end###",True,True,False,False
3122,Facebook,LinkedIn,0.88883305," You will always catch me on Twitter and Instagram before Snapchat, Facebook or even LinkedIn. My love for Twitter was one of the reasons I started my over two-years old TweetChat tagged #KimaniOffAir. ###END###"," you will always catch me on twitter and instagram before snapchat,  company1  or even  company2 . my love for twitter was one of the reasons i started my over two-years old tweetchat tagged #kimanioffair. ###end###",True,True,False,False
3128,Google,JBL,0.6521019," Proprietary products are already competing with offerings from big-name audio brands like Sonos, Sony and JBL . It's no surprise, then, that we've seen Amazon, Apple and Google all head in that direction in recent months. ###END###"," proprietary products are already competing with offerings from big-name audio brands like sonos, sony and  company2  . it's no surprise, then, that we've seen amazon, apple and  company1  all head in that direction in recent months. ###end###",True,True,False,False
3131,Facebook,Jeep,0.98767686,"
Earlier in the day, Florida resident Nathan Dornacher reported that his Jeep caught fire as he was charging his Samsung smartphone. His Facebook post showed pictures of the SUV in flames and what looked like the charred remains of a cellphone. ###END###","
earlier in the day, florida resident nathan dornacher reported that his  company2  caught fire as he was charging his samsung smartphone. his  company1  post showed pictures of the suv in flames and what looked like the charred remains of a cellphone. ###end###",True,True,False,False
3137,Audi,Chevrolet,0.95734847," GM beat Tesla to the mass market with the Chevrolet Bolt, a $36,000 car that goes 238 miles (about 200 kilometers) per charge. Audi plans to introduce an electric SUV with 300 miles (486 kilometers) of range next year; Ford will have one by 2020. ###END###"," gm beat tesla to the mass market with the  company2  bolt, a $36,000 car that goes 238 miles (about 200 kilometers) per charge.  company1  plans to introduce an electric suv with 300 miles (486 kilometers) of range next year; ford will have one by 2020. ###end###",True,True,False,False
3140,Google,Sun_Microsystems,0.9307321," While Oracle didn't develop Java, it became its rightful owner when it bought Sun_Microsystems in 2010. Following the acquisition, Oracle quickly filed a lawsuit against Google for use of its property in Android. ###END###"," while oracle didn't develop java, it became its rightful owner when it bought  company2  in 2010. following the acquisition, oracle quickly filed a lawsuit against  company1  for use of its property in android. ###end###",True,True,False,False
3141,Intel,Verizon_Communications,0.51231796,"
Intel cancels IDF.
Verizon_Communications fields its own LTE smartwatch. ###END###","
 company1  cancels idf.
 company2  fields its own lte smartwatch. ###end###",True,True,False,False
3158,Google,Alexa_Internet,0.921334,"""
Think about a world with Alexa_Internet all around you. Imagine now what Amazon could sell you. The vision is similar for Google Ads and e-commerce could give the search giant some new revenues. ###END###","""
think about a world with  company2  all around you. imagine now what amazon could sell you. the vision is similar for  company1  ads and e-commerce could give the search giant some new revenues. ###end###",True,True,False,False
3159,AT&T,Time_Warner,0.9323083000000001," ( NFLX ) movies, but is there more to this partnership between the former rivals?
With mergers and acquisitions heating up thanks to AT&T's blockbuster deal with Time_Warner Inc. ###END###"," ( nflx ) movies, but is there more to this partnership between the former rivals?
with mergers and acquisitions heating up thanks to  company1 's blockbuster deal with  company2  inc. ###end###",True,True,False,False
3168,Google,Dropcam,0.9999615,"Google's Nest launches new security camera NEW YORK ? It's been about a year since Google-owned Nest Labs paid around $550 million for Dropcam, a maker of home security cameras. ###END###"," company1 's nest launches new security camera new york ? it's been about a year since  company1 -owned nest labs paid around $550 million for  company2 , a maker of home security cameras. ###end###",True,True,False,False
3170,Audi,Mobileye,0.97560626," It's so much input from such a large sensor array to fuse together into a three-dimensional map that Audi had to work with companies like Mobileye and Nvidia to create zFAS, a new central driver assistance controller capable of making sense of it all. ###END###"," it's so much input from such a large sensor array to fuse together into a three-dimensional map that  company1  had to work with companies like  company2  and nvidia to create zfas, a new central driver assistance controller capable of making sense of it all. ###end###",True,True,False,False
3173,Google,Alexa_Internet,0.9412093,"
Amazon already offers a separate Alexa_Internet app, which has about 5 million downloads on Google's Play Store, but the shopping service's flagship app currently sits somewhere between 100 and 500 million. ###END###","
amazon already offers a separate  company2  app, which has about 5 million downloads on  company1 's play store, but the shopping service's flagship app currently sits somewhere between 100 and 500 million. ###end###",True,True,False,False
3174,Oracle_Corporation,NetSuite,0.99321425, Oracle_Corporation has its own ERP in the cloud and just acquired NetSuite. Workday has been cloud native since inception. ###END###,  company1  has its own erp in the cloud and just acquired  company2 . workday has been cloud native since inception. ###end###,True,True,False,False
3175,Audi,Chevrolet,0.98508275,"
GM is testing an all-electric, self-driving Chevrolet Bolt code-named ""Albatross"" on the streets of San Francisco.
Audi is teaming up with one of the country's top chipmakers, Nvidia, to create an advanced autonomous car by 2020 . ###END###","
gm is testing an all-electric, self-driving  company2  bolt code-named ""albatross"" on the streets of san francisco.
 company1  is teaming up with one of the country's top chipmakers, nvidia, to create an advanced autonomous car by 2020 . ###end###",True,True,False,False
3178,Chrysler,Ram_Trucks,0.9999367,"
Fiat Chrysler said its full-year sales dipped four per cent to 267,052 units, as growth in its Ram_Trucks brand was offset by softness in sales for its Jeep, Chrysler and Dodge brands. ###END###","
fiat  company1  said its full-year sales dipped four per cent to 267,052 units, as growth in its  company2  brand was offset by softness in sales for its jeep,  company1  and dodge brands. ###end###",True,True,False,False
3188,Amazon.com,HBO,0.8228346, Amazon.com is spending about $3bn on content this year and HBO at least $2bn. ###END###,  company1  is spending about $3bn on content this year and  company2  at least $2bn. ###end###,True,True,False,False
3192,LVMH,Gucci,0.98185235,"
Better-than-expected earnings followed upbeat reports from LVMH and Kering SA, the owner of Gucci. Still, not everyone in the industry is optimistic. ###END###","
better-than-expected earnings followed upbeat reports from  company1  and kering sa, the owner of  company2 . still, not everyone in the industry is optimistic. ###end###",True,True,False,False
3202,Google,LinkedIn,0.6987634,"
To get Google for Jobs off the ground, the search giant plans to partner with LinkedIn, Facebook, Monster. ###END###","
to get  company1  for jobs off the ground, the search giant plans to partner with  company2 , facebook, monster. ###end###",True,True,False,False
3203,Google,LinkedIn,0.62190485,"
To get Google for Jobs off the ground, the search giant plans to partner with LinkedIn, Facebook, Monster.com, CareerBuilder and Glassdoor. Those sites will feed Google for Jobs its content, making Google for Jobs a repository for job listings across a wide array of services instead of just one. ###END###","
to get  company1  for jobs off the ground, the search giant plans to partner with  company2 , facebook, monster.com, careerbuilder and glassdoor. those sites will feed  company1  for jobs its content, making  company1  for jobs a repository for job listings across a wide array of services instead of just one. ###end###",True,True,False,False
3209,Google,LinkedIn,0.5280746999999999,", Google and LinkedIn.
Bringing together Silicon Valley tech savvy with scientific expertise was essential in helping the startup automate and streamline the process of sequencing and analyzing genes, which has reduced the price of the test, said Othman Laraki, Color Genomics? president. ###END###",",  company1  and  company2 .
bringing together silicon valley tech savvy with scientific expertise was essential in helping the startup automate and streamline the process of sequencing and analyzing genes, which has reduced the price of the test, said othman laraki, color genomics? president. ###end###",True,True,False,False
3214,BMW,Alexa_Internet,0.88922584,"
Tens of thousands of developers are using the Alexa_Internet Voice Service to integrate Alexa_Internet into their products, including BMW and MINI vehicles, the Sonos One smart speaker, Harman Kardon's Allure smart speaker, and Motorola's X4 smartphone. ###END###","
tens of thousands of developers are using the  company2  voice service to integrate  company2  into their products, including  company1  and mini vehicles, the sonos one smart speaker, harman kardon's allure smart speaker, and motorola's x4 smartphone. ###end###",True,True,False,False
3215,AT&T,Time_Warner,0.86101663," (AT&T is in the process of acquiring CNNMoney owner Time_Warner. By the way, Apple's cash is worth more than three times Time_Warner's market value. ###END###"," ( company1  is in the process of acquiring cnnmoney owner  company2 . by the way, apple's cash is worth more than three times  company2 's market value. ###end###",True,True,False,False
3218,Google,Mercedes-Benz,0.5267261999999999,"
Companies like Google and Mercedes-Benz test autonomous cars on public roads, but to do so, they've had to divulge tech specs on their projects to pass inspection. ###END###","
companies like  company1  and  company2  test autonomous cars on public roads, but to do so, they've had to divulge tech specs on their projects to pass inspection. ###end###",True,True,False,False
3230,ZeniMax_Media,Oculus_VR,0.98353666,"
The case is ZeniMax_Media v. Oculus_VR Inc. ###END###","
the case is  company1  v.  company2  inc. ###end###",True,True,False,False
3252,Salesforce.com,Verizon_Communications,0.9527981," Salesforce.com declined to comment.
Verizon_Communications, another company mentioned in media reports on Friday as a possible suitor, said it did not comment on M&A rumors but that it had not submitted a bid for the company. ###END###","  company1  declined to comment.
 company2 , another company mentioned in media reports on friday as a possible suitor, said it did not comment on m&a rumors but that it had not submitted a bid for the company. ###end###",True,True,False,False
3258,Berkshire_Hathaway,NV_Energy,0.9993718, Buffett and Musk have also competed in other clean energy markets: Berkshire_Hathaway's NV_Energy charged into battle  against SolarCity in Nevada. ###END###, buffett and musk have also competed in other clean energy markets:  company1 's  company2  charged into battle  against solarcity in nevada. ###end###,True,True,True,False
3264,Facebook,LinkedIn,0.77807117,"
Hackers have also targeted Facebook CEO Mark Zuckerberg's social media accounts, briefly hijacking his Twitter, LinkedIn, and Pinterest accounts. ###END###","
hackers have also targeted  company1  ceo mark zuckerberg's social media accounts, briefly hijacking his twitter,  company2 , and pinterest accounts. ###end###",True,True,False,False
3269,Ford_Motor_Company,Bentley,0.8677865," Meanwhile, the cabin is dressed up with fiddleback eucalyptus wood, which Ford_Motor_Company points out is the same type used by Bentley, and has climate-controlled massaging seats upholstered with Mojave leather. ###END###"," meanwhile, the cabin is dressed up with fiddleback eucalyptus wood, which  company1  points out is the same type used by  company2 , and has climate-controlled massaging seats upholstered with mojave leather. ###end###",True,True,False,False
3275,Google,Verizon_Communications,0.93456024,"Updates: One good reason to skip buying a new Google Pixel fromVerizon_Communicationsn | ZDNet 9to5 Google reports that Google will continue to control monthly Android security updates, butVerizon_Communicationsn will manage system updates. ###END###","updates: one good reason to skip buying a new  company1  pixel from company2 n | zdnet 9to5  company1  reports that  company1  will continue to control monthly android security updates, but company2 n will manage system updates. ###end###",True,True,False,False
